,Delay
362617,0
256161,1
132387,1
381752,0
195115,0
329277,1
264284,0
525104,1
474637,1
94598,1
153117,0
584037,1
297948,1
391307,0
416069,1
285691,0
162340,0
259143,0
393296,0
219629,0
373721,0
99302,0
148151,0
114685,0
87105,0
493039,1
221248,0
203921,1
560982,1
242032,1
101109,0
510596,1
386154,1
321706,1
110156,0
213398,1
397498,0
215895,0
272756,0
78123,0
568155,1
548163,1
71607,0
109263,0
137778,0
370830,0
31585,0
279028,0
321606,0
234735,1
377700,0
495313,1
279432,0
529709,1
50875,0
315308,1
127851,0
49930,0
8794,0
327309,1
81917,0
409462,1
551365,1
254049,0
576580,1
428346,1
117994,0
30795,1
99983,0
63429,1
494668,1
276990,1
461699,1
24089,0
61871,0
132186,0
180080,0
435487,1
99580,0
125371,0
381863,0
413523,1
137157,1
316271,1
180303,1
338348,0
418879,1
403384,1
177852,0
106157,0
489232,1
242013,0
43940,0
295145,0
275630,1
159241,0
47679,0
141201,0
298690,0
554886,1
221021,0
530021,1
449223,1
171257,0
84943,0
419243,1
319205,0
280043,0
402304,1
285769,0
564851,1
155279,1
57176,1
318406,0
262546,1
188284,0
406407,1
374824,0
496961,1
408567,1
239863,0
407062,1
553640,1
94338,1
527798,1
217389,0
593585,1
105496,0
485988,1
464085,1
364587,1
241953,1
223230,0
204968,0
385695,0
107942,0
124926,0
294597,0
521741,1
483646,1
448171,1
428593,1
452634,1
378031,0
255088,1
160722,0
231392,1
148395,0
544177,1
108149,0
223321,0
140950,0
425426,1
145151,0
520649,1
258566,0
214919,1
345837,1
466425,1
462158,1
81581,0
293230,0
450750,1
456154,1
233295,1
522013,1
98043,1
147916,1
366517,1
133864,0
32630,1
565859,1
15011,0
531842,1
366934,0
486181,1
10868,0
360449,1
320372,1
587227,1
207870,1
596512,1
46676,0
550568,1
466351,1
246239,0
88218,0
133666,0
578622,1
441381,1
434889,1
179179,0
192348,1
561370,1
210818,0
222911,0
464983,1
164814,0
55794,0
421367,1
104743,0
63939,0
175350,1
6177,0
372170,0
492563,1
401537,1
250685,1
330167,0
90313,0
162962,0
198179,0
355654,1
394873,0
268805,0
559124,1
47438,0
190058,0
163769,0
35930,1
519509,1
445267,1
429975,1
162850,1
432817,1
289293,0
432522,1
560519,1
16375,0
111269,1
496859,1
161771,0
153094,0
76129,1
386752,1
286189,0
127,0
155413,1
243160,0
234932,1
581913,1
31979,0
267842,0
413150,1
429138,1
469227,1
268227,1
517575,1
87802,1
405184,1
337879,0
203578,0
46388,1
420442,1
243834,0
146292,0
448108,1
583852,1
370981,1
352281,0
405181,1
438010,1
556551,1
84278,0
490866,1
101240,1
577329,1
390619,1
34490,0
94826,0
28116,0
408799,1
278260,0
229006,0
494787,1
15182,0
119092,1
488231,1
584187,1
568476,1
595404,1
260938,0
205261,1
307664,1
535608,1
352385,0
2648,0
469923,1
261936,0
124803,0
551429,1
89861,0
428534,1
390190,0
480054,1
217400,1
95437,0
85235,0
57226,0
140138,1
34536,1
451426,1
370555,0
496921,1
201398,0
110379,0
84053,0
478005,1
240506,1
320162,0
292299,0
253798,0
366153,1
416308,1
545350,1
366266,0
596395,1
237929,0
444112,1
451655,1
178714,1
133567,0
575469,1
146798,0
437584,1
509629,1
6406,1
318693,1
483992,1
228284,0
107,0
426837,1
211182,0
371178,0
584230,1
106356,0
470275,1
183481,0
180686,0
438955,1
337634,0
351042,1
488409,1
357668,0
578408,1
95717,1
377560,0
498755,1
201062,0
589959,1
142397,1
37437,1
115173,1
221472,1
503065,1
273822,1
210633,0
212240,1
224746,0
47680,0
111105,0
281684,0
77583,0
423423,1
513483,1
327866,0
281511,0
381024,0
339168,0
425897,1
453954,1
415694,1
18692,0
553643,1
50877,1
408966,1
516699,1
69733,0
56138,0
125424,0
176245,0
460384,1
122719,1
122314,0
183836,1
444586,1
451950,1
244739,0
264295,0
364638,0
565833,1
432508,1
215840,1
580831,1
296288,0
96244,0
277182,0
82317,0
445552,1
570147,1
140765,0
406804,1
224804,0
266986,1
269375,0
238182,0
338294,0
337952,0
396744,1
109531,1
529178,1
374187,0
351534,0
583787,1
467094,1
267690,0
447407,1
85571,1
143397,0
535653,1
462948,1
596634,1
551383,1
14775,1
355555,1
428377,1
554643,1
287282,1
113742,0
206844,0
276495,1
377824,0
512572,1
101142,0
385886,0
347135,1
315511,1
209727,0
576255,1
249098,1
218029,0
231717,0
248307,0
280032,0
210739,0
531638,1
558710,1
409107,1
1114,0
358822,0
292314,1
296684,0
67810,0
127927,0
584474,1
260177,0
142855,0
409372,1
556291,1
119677,0
312642,0
155396,1
485454,1
254195,0
68719,1
346892,1
88003,0
522203,1
274825,0
197969,0
76719,0
22284,0
22001,0
551244,1
35604,1
124577,0
263640,0
46271,0
85205,1
136556,1
462716,1
469956,1
555393,1
114903,0
486756,1
373839,0
528605,1
553023,1
441885,1
105880,1
387887,1
197990,1
406136,1
435092,1
386661,0
151654,0
465943,1
354435,0
510101,1
566496,1
457869,1
330151,0
117043,0
445649,1
550557,1
72493,0
390085,0
555871,1
409702,1
82749,1
131617,0
519697,1
117409,0
216760,0
426106,1
155814,0
351415,0
200312,0
403080,1
238760,0
410054,1
508521,1
72515,1
464985,1
475265,1
157430,0
164331,0
102833,0
282646,0
144168,0
251559,0
383769,0
120490,0
9513,0
519572,1
393139,1
174325,0
23714,0
244772,0
440118,1
34043,0
575612,1
510040,1
17350,0
150367,0
175051,1
130194,0
321822,0
156640,0
160961,0
474277,1
236748,0
230856,0
568049,1
230041,0
534236,1
550434,1
98,0
104249,0
315494,0
586696,1
370048,0
499495,1
580676,1
535829,1
56104,0
4854,0
134917,0
442849,1
299024,0
273344,0
503027,1
291083,0
280568,0
523989,1
258058,0
185248,0
333630,0
284629,0
359863,0
574915,1
341514,0
524965,1
404124,1
522448,1
458339,1
131227,1
488881,1
52820,0
47033,0
84028,0
395814,0
336253,0
103952,1
161864,0
353629,0
452169,1
462701,1
497177,1
285470,1
6477,1
260459,0
45989,0
564919,1
283639,1
356270,0
93763,0
485028,1
460730,1
313481,0
207678,0
105637,1
118386,0
446716,1
497273,1
294620,0
82565,1
201985,0
94294,0
293857,0
321496,0
177139,0
151904,0
211252,0
45456,0
268268,0
386383,1
135727,1
254145,0
568539,1
32173,1
215118,0
429194,1
120903,0
301603,0
1675,1
107471,0
545282,1
548064,1
199616,1
503336,1
50986,1
436468,1
239556,0
36833,1
370342,1
219841,1
41818,0
277359,0
410794,1
315534,0
405652,1
329095,0
574144,1
513026,1
530224,1
328730,0
150534,0
362199,0
357376,0
66860,0
432012,1
55447,0
136721,0
424427,1
206239,0
443398,1
45702,0
449120,1
474032,1
198298,0
244466,0
390487,0
171035,0
133745,0
278647,0
81911,1
309300,0
399432,1
171534,0
261616,0
348583,0
506262,1
252765,0
8342,0
398476,0
439221,1
275763,0
73282,0
523498,1
72450,1
277062,0
372580,0
191172,0
491701,1
235015,1
445734,1
565017,1
346590,0
233912,0
21369,0
160035,1
200404,1
70812,0
439605,1
52913,1
11977,0
76620,0
481521,1
150144,1
328837,0
268630,0
463434,1
214423,0
195645,1
570662,1
470495,1
190718,0
369469,0
349550,0
530396,1
521592,1
99038,0
168997,0
437058,1
430022,1
270464,1
215788,0
124431,0
584035,1
406049,1
328355,0
502328,1
591417,1
472800,1
263505,0
118159,0
483562,1
450696,1
350482,0
326577,1
492863,1
242607,1
272611,1
357366,0
389807,0
76386,0
181796,1
193964,1
892,1
359767,0
190668,1
418564,1
216190,0
159572,1
132205,1
582131,1
378432,0
495288,1
589366,1
537433,1
214008,1
17968,0
233044,1
594165,1
267802,0
471882,1
351906,0
50950,0
102099,0
237075,0
537251,1
396928,0
415672,1
325372,0
240795,1
48330,0
585602,1
134626,0
510966,1
210440,0
108200,1
76783,1
173150,0
155280,0
179338,0
556027,1
338941,1
330391,0
42607,1
472363,1
462192,1
413710,1
191518,0
213724,1
348647,0
317490,1
215860,0
229446,0
478764,1
571968,1
482123,1
357653,0
479752,1
147500,0
332843,0
184109,1
41947,1
167271,1
466233,1
171539,0
263900,1
155242,0
127941,0
333569,1
388308,0
342193,1
539973,1
140277,1
32002,1
459805,1
194371,0
208809,0
502362,1
309786,0
561613,1
395400,0
62278,0
291359,1
312803,0
214858,1
87322,1
501476,1
438437,1
180590,1
401488,1
234330,1
548362,1
266560,0
204717,1
337102,1
329632,0
285295,0
183715,0
223593,0
53255,0
470187,1
437698,1
356213,1
341616,0
84939,0
242649,0
539198,1
68619,0
476555,1
54317,0
375707,1
71230,0
104840,0
448079,1
108748,0
536692,1
349116,0
405017,1
294727,0
229794,0
132504,1
32645,0
224113,0
381072,1
517142,1
486839,1
93896,1
191351,0
1721,0
267387,0
188726,0
292300,0
576311,1
397724,1
66068,0
454665,1
102568,0
357626,0
297663,0
46518,0
511270,1
238673,1
436210,1
539113,1
303696,0
333496,0
35551,0
480639,1
418837,1
344012,0
65407,0
110519,1
401722,1
587940,1
542292,1
564027,1
104132,0
176605,1
322316,0
455300,1
551877,1
68205,0
226807,0
446512,1
212348,0
588870,1
114361,0
252395,1
77879,0
490209,1
158183,0
428821,1
509939,1
136705,0
248508,1
518294,1
42846,0
401462,1
317515,0
265447,1
452105,1
199250,0
62408,0
168452,1
331165,0
364778,0
318615,0
500667,1
291657,0
132224,1
391521,1
152773,1
579551,1
109273,0
155730,1
14238,1
65297,1
162828,1
410774,1
592434,1
524549,1
102001,0
236096,0
209979,0
301377,0
97482,0
448696,1
400110,1
202612,0
378700,1
322716,0
370774,0
44735,0
189916,0
439660,1
246761,1
294582,0
214463,0
145911,1
537756,1
482039,1
167546,0
374515,0
147560,1
594518,1
11718,1
367417,0
484124,1
191807,0
594671,1
481051,1
10025,0
21789,0
176920,1
244246,0
259398,1
19683,0
549812,1
321115,1
575804,1
215360,0
233910,0
160609,0
161734,0
445546,1
313587,0
16438,0
451291,1
73035,1
403061,1
515822,1
11843,1
67864,0
147162,0
141063,1
573690,1
273600,0
375145,0
191366,0
454686,1
245205,0
420940,1
596940,1
544706,1
443348,1
416838,1
125141,0
411071,1
111735,0
585935,1
477122,1
441794,1
549958,1
234467,0
548563,1
250714,1
556533,1
541232,1
428029,1
310262,0
582315,1
347529,0
490969,1
255208,0
209562,1
563010,1
247180,0
237805,0
462429,1
32931,0
405695,1
467995,1
553639,1
101043,0
534152,1
347902,0
84509,0
284261,0
588222,1
424651,1
32316,0
326915,1
160912,0
337135,0
439561,1
405447,1
118375,0
590722,1
176512,0
458729,1
451903,1
296591,0
469213,1
140781,0
17101,0
422054,1
218521,1
117803,0
482410,1
97253,1
384049,0
241512,0
148848,1
414101,1
579900,1
586981,1
555828,1
181156,0
155358,1
289393,0
76108,0
281926,0
292295,1
51711,1
473744,1
236204,0
400634,1
531300,1
242700,0
276591,1
106536,0
267859,0
430542,1
489019,1
457421,1
149704,1
235810,0
159273,0
51547,0
336999,0
83997,1
555449,1
580731,1
88004,0
293162,0
394506,0
584542,1
343092,1
200721,1
42905,1
210877,0
484407,1
42033,0
231911,0
302540,0
87452,0
79178,0
463304,1
138063,1
128368,0
35505,0
551409,1
189202,0
20438,0
182842,0
111329,0
498836,1
306000,0
34386,1
588337,1
95473,0
246205,0
444865,1
452005,1
131026,0
388052,1
2537,0
122223,1
205446,0
34362,1
263249,0
39230,0
576321,1
117630,0
209714,0
467589,1
187272,1
122043,1
280851,1
128242,1
509721,1
162409,0
333374,0
227641,0
155069,0
53397,0
73912,0
579590,1
20072,0
340639,1
231760,0
500830,1
195653,0
336034,0
371676,1
147365,1
9872,0
526905,1
360840,0
588712,1
507557,1
245832,0
178550,0
6728,0
91847,1
407898,1
485377,1
54036,0
308642,0
14025,0
429973,1
194060,0
315281,0
507921,1
140900,1
238954,1
376229,0
30899,0
267301,1
212019,1
56494,0
285755,1
525948,1
108446,0
465693,1
109183,0
439349,1
304603,1
239357,0
214299,0
149711,0
445811,1
446934,1
222980,0
517666,1
164721,1
192974,0
555910,1
549223,1
149580,0
33364,0
109398,0
63775,0
543216,1
320219,0
472626,1
239960,1
115487,0
56807,1
341494,1
19194,1
382524,1
165734,0
162920,0
368146,0
426418,1
78549,0
344310,0
276879,0
165718,0
306271,0
288336,0
352167,0
282589,0
394099,0
506534,1
456083,1
332031,1
66481,1
571567,1
225852,0
524152,1
578170,1
31848,0
325180,0
176612,0
86258,0
41483,0
85166,0
401932,1
113869,0
497205,1
374485,0
135695,0
19975,0
357036,0
344226,0
409131,1
557273,1
39343,0
386737,0
152124,0
481725,1
19117,0
282675,1
511059,1
89075,0
50216,1
279777,0
46728,0
351144,0
176424,1
407147,1
592,0
67643,0
183327,0
219788,0
329554,0
143312,0
205774,0
33430,0
300308,0
565332,1
359130,1
39764,0
139364,0
183941,1
452758,1
254047,0
504163,1
376561,0
525004,1
256610,0
398677,1
52325,0
108715,0
134185,0
596740,1
454126,1
409765,1
277488,1
11517,0
148245,0
126942,0
247574,0
491761,1
27703,0
383856,0
468053,1
413367,1
389432,0
494082,1
39395,0
394069,0
115808,0
247708,0
169157,0
151071,1
307274,0
180603,1
490843,1
480534,1
215980,1
233435,0
170810,0
341224,0
109076,0
504050,1
421703,1
541855,1
41372,1
589620,1
508018,1
274652,0
208253,1
561536,1
579949,1
552740,1
480945,1
330550,0
221745,0
462706,1
79391,0
598016,1
289828,0
548093,1
67143,0
266603,0
582229,1
38914,0
534938,1
246215,0
397130,0
231726,1
443486,1
514095,1
118791,0
120284,0
243546,1
303391,0
381085,1
329623,0
227793,0
470847,1
570600,1
329194,0
469305,1
445311,1
269539,0
441235,1
473025,1
69755,0
457278,1
475354,1
391503,0
386417,0
332228,0
177847,0
171055,0
63764,1
518106,1
401418,1
330794,1
416849,1
9626,0
146878,0
295530,1
179950,1
159717,1
126627,1
365427,1
117415,0
441492,1
597185,1
191015,0
297128,0
153702,0
12458,1
412536,1
155907,0
102357,1
214302,0
525945,1
121181,1
440947,1
170655,0
215032,0
213777,0
70828,0
510563,1
346123,0
71261,1
324622,0
231917,0
258817,0
152989,0
403446,1
110325,0
216855,1
207800,0
348757,0
17392,0
255080,0
221149,0
24910,0
63538,0
242037,1
566040,1
501228,1
560909,1
101886,0
301004,1
436606,1
701,0
121750,0
236228,0
521374,1
240653,0
567127,1
150245,1
490897,1
192939,1
368303,0
151010,1
393204,0
453198,1
220882,1
493415,1
404996,1
185188,0
489170,1
173843,0
55348,0
311915,0
38450,1
288761,0
20148,0
303607,1
571537,1
163362,1
118887,0
35785,0
99624,0
237826,1
82386,0
576320,1
225655,0
323817,0
116050,0
360010,0
357006,1
374878,0
64790,0
186961,0
370013,0
449915,1
41618,0
57305,1
307386,0
9523,0
416913,1
407767,1
260709,0
371286,0
190467,1
264578,0
44497,1
345281,0
13313,0
55581,0
416598,1
515205,1
364442,0
42822,1
412975,1
372819,0
25907,0
238254,0
301957,0
252685,0
116396,1
208228,0
519104,1
260918,1
96298,0
266103,0
10971,0
63933,0
342326,0
48987,0
282673,0
490631,1
388171,1
552027,1
28525,0
395811,0
436208,1
147791,0
255725,0
410011,1
268660,0
549586,1
174863,0
524388,1
300339,0
425665,1
154532,0
375500,0
475327,1
440363,1
522604,1
403778,1
328052,1
438012,1
4536,0
261143,0
21616,0
254146,0
369828,1
19588,0
449424,1
27929,0
463558,1
260196,1
518590,1
110938,0
4566,0
592114,1
213119,0
249929,0
1971,0
546882,1
531079,1
593002,1
485936,1
235493,0
206940,0
62598,0
61894,0
429921,1
186829,0
158362,0
474787,1
574627,1
378676,0
237350,0
473042,1
490575,1
526960,1
445817,1
373381,0
379065,0
258992,0
177401,0
174954,1
409605,1
157766,0
449626,1
309369,0
501553,1
262132,0
201434,0
21976,0
180902,1
424178,1
383314,0
584142,1
127024,0
91542,0
287292,0
468604,1
585212,1
336835,1
345409,0
504509,1
311218,0
463392,1
69827,0
257550,0
245452,1
73270,0
381167,0
463851,1
498621,1
430855,1
4079,0
409124,1
320241,1
420434,1
398779,0
188547,1
417709,1
78411,1
582410,1
116598,0
424243,1
269690,0
83562,0
183418,0
515553,1
453125,1
230417,0
109063,1
29875,0
477994,1
507669,1
259575,0
502054,1
487656,1
210215,1
558118,1
569320,1
2133,0
271960,0
115155,0
314957,0
340564,1
294191,0
449970,1
77977,0
475640,1
367690,0
207013,0
300254,0
322964,0
358334,1
481840,1
590390,1
533391,1
325164,1
479705,1
133432,1
313744,0
308729,0
236471,0
124642,1
127944,0
587472,1
167508,0
209932,1
538796,1
212035,0
88309,0
61234,0
49962,1
219567,0
272024,0
309588,1
384444,1
228735,0
415310,1
488211,1
419321,1
151472,0
224926,1
72073,0
585544,1
179343,0
383820,0
317833,0
221820,0
195101,0
311653,0
115122,0
351314,0
167969,0
572675,1
455805,1
136537,0
104320,0
129673,0
20326,0
241793,0
206984,0
422692,1
56042,0
414573,1
24315,0
80152,1
227516,1
597851,1
64842,1
158333,0
33207,0
561207,1
586290,1
473050,1
122613,0
203977,0
94164,1
477470,1
303392,0
184549,0
585923,1
441621,1
342498,0
184334,1
348963,0
493971,1
475380,1
557787,1
496113,1
283366,0
2127,0
8502,1
237576,1
499462,1
429177,1
589767,1
516945,1
489177,1
193065,0
162632,0
114148,0
244677,1
384017,0
498962,1
450403,1
340220,0
298239,0
358945,0
454476,1
23226,0
225748,1
431478,1
239408,0
258141,0
57500,0
469304,1
46808,0
533505,1
451396,1
566380,1
447545,1
391701,1
241199,1
534774,1
264395,0
488569,1
495684,1
296138,0
292861,0
255421,1
39371,0
1016,0
163235,0
329943,0
427133,1
541233,1
66366,0
544906,1
243751,0
366105,1
343724,0
560850,1
394797,0
339678,0
233926,0
576452,1
166721,0
258065,0
302849,0
4804,1
129201,0
315122,0
108826,0
116314,0
19049,0
474186,1
42582,0
183336,0
435155,1
357833,0
193277,0
304037,0
221380,1
349058,0
430003,1
287664,0
319681,0
572683,1
270094,1
95316,1
430233,1
393132,0
532724,1
468311,1
329847,0
546148,1
348643,1
425044,1
548579,1
143120,0
202291,0
57905,0
93441,0
5792,0
489219,1
15408,0
55358,0
487679,1
15380,1
92915,0
487659,1
110082,0
329563,0
11611,0
713,0
342820,1
354912,0
434338,1
220964,0
241785,1
105488,0
428632,1
446299,1
535287,1
4096,0
456247,1
494695,1
545556,1
25246,0
250890,0
447048,1
374591,0
530135,1
394416,1
474424,1
248377,0
483636,1
316504,0
291471,0
209185,0
292186,0
61904,0
226837,0
399067,0
527565,1
494903,1
328493,1
132267,1
80417,0
431032,1
8324,0
330506,0
279599,0
291988,0
594491,1
434187,1
517237,1
267697,0
173915,1
283622,1
227674,0
538481,1
154225,0
335003,0
232791,1
577883,1
58146,0
550442,1
467675,1
191517,1
239187,0
106531,0
589558,1
492117,1
314680,1
90573,0
234316,1
1485,0
398774,0
197381,1
253115,1
375923,0
6435,0
429717,1
130151,0
189583,0
157245,0
523694,1
465534,1
475610,1
102894,1
207887,0
180387,1
547497,1
302182,0
551385,1
123301,0
208544,0
316352,0
457573,1
419987,1
120740,0
597507,1
192858,1
300331,0
425881,1
378809,1
443231,1
76366,1
320663,0
479210,1
117867,0
285906,1
206506,0
524891,1
472855,1
87553,0
340316,0
269206,0
31444,1
220951,0
417632,1
328584,0
577941,1
20820,0
410905,1
278741,0
13454,0
294430,0
590331,1
149300,0
589816,1
78493,0
515200,1
357345,0
568895,1
351302,1
52085,0
228738,0
125771,0
284364,1
377590,1
269026,0
191788,0
273446,1
426728,1
498090,1
522455,1
308651,0
100913,1
586820,1
397113,0
523145,1
453129,1
258052,1
62971,0
195854,1
458731,1
86178,0
531558,1
192420,1
220477,1
380390,0
372011,0
210048,0
28179,0
80636,1
268244,1
29292,0
245605,0
90531,0
405905,1
219254,0
402717,1
137344,0
103613,1
355486,0
228507,0
533596,1
102747,0
94485,0
443476,1
86059,0
170947,1
440813,1
221193,0
391881,0
417091,1
124260,0
422122,1
274854,1
198092,0
224722,1
48936,0
34186,1
124440,1
359980,0
136291,0
476437,1
345030,0
364399,1
251059,0
215633,1
125085,0
96455,0
207832,1
566987,1
512223,1
261736,1
586422,1
518646,1
6388,1
260046,1
233335,0
397107,0
455491,1
233584,0
290442,0
19763,0
528091,1
552666,1
57409,0
205208,0
509083,1
435652,1
460405,1
80881,1
170370,0
2056,1
499068,1
212992,0
311235,0
569521,1
192225,0
376188,0
151476,1
300979,0
536465,1
239491,0
566158,1
357335,0
486690,1
106327,0
217185,0
563195,1
567584,1
317996,0
32805,0
287024,0
67488,0
598112,1
314971,1
53894,0
371343,0
435095,1
65895,0
121427,0
96648,1
375685,1
278119,1
224686,0
156320,1
312470,0
190286,0
43274,0
5073,0
443767,1
525064,1
431983,1
63844,0
24605,1
187976,0
486863,1
307858,0
38659,1
318198,0
460554,1
534651,1
491470,1
91292,0
235644,0
101143,1
41490,0
124302,0
12242,1
12603,0
361947,0
90235,1
137199,0
331781,0
425101,1
404049,1
460746,1
460709,1
438528,1
130960,0
488835,1
263148,0
417033,1
256880,0
206462,1
319390,0
544077,1
228252,1
491890,1
35420,0
314258,1
593985,1
151403,1
540423,1
259031,1
590750,1
371666,1
213467,0
164211,1
352231,1
160882,0
559450,1
543632,1
131396,0
59287,0
163985,0
307937,1
338384,0
509024,1
185883,1
357339,0
546905,1
6731,1
354505,0
526007,1
292814,0
455337,1
446905,1
48013,1
255560,1
131231,0
456558,1
309951,0
406847,1
476273,1
5037,0
446680,1
292440,0
202774,1
66223,1
6014,0
272370,0
206708,0
539510,1
92417,0
401311,1
301994,0
378236,0
44956,1
279507,0
121802,1
500069,1
83818,1
99226,1
215141,0
353475,0
4205,1
102455,0
317810,0
219645,1
287991,0
52125,1
6018,0
521002,1
577510,1
68252,0
211917,0
541977,1
529529,1
72104,0
251828,0
375744,1
181912,0
516251,1
374989,1
397484,0
541668,1
193825,0
303341,1
596703,1
211841,1
53708,0
415403,1
521196,1
91855,0
35922,0
587890,1
16734,1
489317,1
460427,1
596397,1
133748,1
428458,1
93005,1
311863,0
388987,1
8515,0
366856,0
21967,0
535753,1
510426,1
470357,1
515619,1
258433,1
149670,0
10820,1
201544,0
237409,0
135894,1
5561,0
178149,0
20998,0
64711,0
97687,0
423335,1
82804,1
165383,0
579297,1
157635,0
285696,0
2527,0
54526,0
335881,0
50533,0
385962,0
70664,0
458264,1
490571,1
531609,1
580035,1
378798,0
44975,0
328968,0
299219,0
512554,1
180448,1
307826,0
482928,1
113,0
240601,0
159443,0
323653,0
290352,0
218518,0
552751,1
597254,1
266022,0
435804,1
482103,1
272212,0
493499,1
4406,0
453527,1
410199,1
333740,1
10736,0
386231,0
119518,1
4605,0
529893,1
227159,1
255528,1
123270,0
103523,0
32202,1
34370,0
527016,1
357962,0
85696,1
82617,0
238403,0
121808,1
428027,1
297397,1
515712,1
261412,1
382961,0
360872,0
257043,1
82015,0
435838,1
443553,1
168039,0
378687,0
278055,1
418182,1
295654,0
242744,1
408717,1
124153,1
